-årig	år	ig
kortærmet	kort	ærme	et
korværk	kor	værk
kosmetikfirma	kosmetik	firma
kosmetikprodukt	kosmetik	produkt
kosmetiktaske	kosmetik	taske
kosmetiktyveri	kosmetik	tyveri
kosmetolog	-log
kosmetologi	-logi
kostbar	koste	bar
kostbarhed	kostbar	hed
kostråd	kost	råd
kostskole	kost	skole
kosttilskud	kost	tilskud
kovending	ko	vending
kradsemærke	kradse	mærke
kradseri	kradse	eri
kradssår	kradse	sår
kraftcenter	kraft	center
kraftidiot	kraft	idiot
kraftig	kraft	ig
kraftpræstation	kraft	præstation
kraftværk	kraft	værk
krampeanfald	krampe	anfald
kranarbejde	kran	arbejde
kranfører	kran	fører
kranmateriel	kran	materiel
kransaftrækker	krans	aftrækker
kransekage	krans	e	kage
kransekagefigur	kransekage	figur
kransekagemasse	kransekage	masse
kranspulsåreforkalkning	kranspulsåre	forkalkning
kranvogn	kran	vogn
kraprød	rød
kravgrundlag	krav	grundlag
kreativitet	kreativ	itet
krebserød	krebs	e	rød
kreditforening	kredit	forening
kreditforeningsobligation	kreditforening	s	obligation
kreditforhold	kredit	forhold
kreditkort	kredit	kort
kreditkortsvindel	kreditkort	svindel
kredsdyrlæge	kreds	dyrlæge
kredsløb	kreds
kredsløbsforstyrrelse	kredsløb	s	forstyrrelse
kredsløbssygdom	kredsløb	s	sygdom
kredsret	kreds	ret
kremering	-ing
krigsdrama	krig	s	drama
krigsforbryderdomstol	krigsforbryder	domstol
krigshøg	krig	s	høg
krigskonjunktur	krig	s
krigskorrespondent	krig	s	korrespondent
krigsplaget	krig	s	plaget
krigsplan	krig	s	plan
krigsskat	krig	s	skat
kriminalisering	kriminalisere	ing
kriminalitetsforebyggende	kriminalitet	s
kriminalitetsfri	kriminalitet	s	fri
kriminalitetstrussel	kriminalitet	s	trussel
kriminalpræventiv	kriminel	præventiv
kriseanbefaling	krise	anbefaling
kriseforberedelse	krise	forberedelse
krisehåndtering	krise	håndtering
krisepjece	krise	pjece
kriseramt	krise	ramt
kriseråd	krise	råd
krisesituation	krise	situation
krisestyre	krise	styre
kristendom	kristen	dom
kristendomskundskab	kristendom	s	kundskab
kristendomsopfattelse	kristendom	s	opfattelse
kristendomsundervisning	kristendom	s	undervisning
kristenforfølgelse	kristen	forfølgelse
kristenhed	kristen	hed
kristenkærlighed	kristen	kærlighed
kristenliv	kristen	liv
kristentro	kristen	tro
kriterierelateret	kriterie	relateret
kronjyde	jyde
kronometer	krono	meter
kronometri	krono	metri
kronprins	prins
kronprinsesse	prinsesse
kronregalier	krone	regalier
kropsbehåring	krop	s	behåring
kropsbillede	krop	s	billede
kropsbygning	krop	s	bygning
kropshår	krop	s	hår
kropsideal	krop	s	ideal
kropslig	krop	s	lig
kropsliggøre	kropslig	gøre
kropslus	krop	s	lus
kropsopfattelse	krop	s	opfattelse
kropstemperatur	krop	s	temperatur
kropsvisitere	krop	s	visitere
kropsvæske	krop	s	væske
krudttyveri	krudt	tyveri
krumslutte	slutte
krybdyr	dyr
krybekælder	krybe	kælder
krydderi	krydre	eri
krydsbefrugte	kryds	befrugte
krydsfelt	kryds	felt
krydslaser	kryds	laser
krydsning	krydse	ning
krydsogtværsopgave	krydsogtværs	opgave
krydsrim	kryds	rim
krydstabulere	kryds	tabulere
krydstjekke	kryds	tjekke
krydstogt	togt
krydstogtskib	krydstogt	skib
kryptering	kryptere	ing
krypteringsnøgle	kryptering	s	nøgle
krypteringsteknik	kryptering	s	teknik
kryptoaktivitet	krypto	aktivitet
kryptogam	krypto
kryptolog	krypto	log
kryptonazist	krypto	nazist
kryptosammensætning	krypto	sammensætning
krystalklar	krystal	klar
kræftcelle	kræft	celle
kræftdiagnose	kræft	diagnose
kræftfri	kræft	fri
kræftknude	kræft	knude
kræftpatient	kræft	patient
kræftplan	kræft	plan
kræftramt	kræft	ramt
kræftrisiko	kræft	risiko
kræftskandale	kræft	skandale
kræftsyg	kræft	syg
kræftsygdom	-s-	sygdom	kræft
kræfttype	kræft	type
krækkebær	bær
kræmmerhus	kræmmer	hus
kræmmermarked	kræmmer	marked
kræmmermentalitet	kræmmer	mentalitet
kræmmermoral	kræmmer	moral
kræmmersjæl	kræmmer	sjæl
krængning	krænge	ning
krængningsstabilisator	krængning	s	stabilisator
krænkelse	krænke	else
krænkelseskultur	krænkelse	s	kultur
krænkelsesparat	krænkelse	s	parat
krænkelsesparathed	krænkelsesparat	hed
krænkelsespolitik	krænkelse	s	politik
krænkelsessag	krænkelse	s	sag
krænker	krænke	er
krølfri	krølle	fri
krøllejern	krølle	jern
kubisme	-isme
kuglehane	kugle	hane
kuglekobling	kugle	kobling
kuglelejefedt	kugleleje	fedt
kuglepen	kugle	pen
kuglerund	kugle	rund
kuglespil	kugle	spil
kuglestød	kugle	stød
kuglestøder	kugle	støde	er
kuglestødskonkurrence	kuglestød	s	konkurrence
kulderystelse	kulde	rystelse
kuldioxid	kul	dioxid
kuldioxidafgift	kuldioxid	afgift
kuldsejle	sejle
kuldskær	kulde	skær
kuldskærhed	kuldskær	hed
kulfilter	kul	filter
kulholdig	kul	holdig
kulingvarsel	-s-	kuling	varsel
kulmilliardær	kul	milliardær
kulsort	kul	sort
kulstofatom	kulstof	atom
kulstofkvote	kulstof	kvote
kulstofrig	kulstof	rig
kulsyre	kul	syre
kulsyrepatron	kulsyre	patron
kultserie	kult	serie
kulturanalyse	kultur	analyse
kulturantropologi	kultur	antropologi
kulturantropologisk	kulturantropologi	sk
kulturarv	kultur	arv
kulturarvsareal	kulturarv	s	areal
kulturberigelse	kultur	berigelse
kulturberiger	kultur	berige	er
kulturborgmester	kultur	borgmester
kulturcenter	kultur	center
kulturcentrum	kultur	centrum
kulturel	kultur	el
kulturforandringsproces	kultur
kulturgode	kultur	gode
kulturimperialisme	kultur	imperialisme
kulturimperialist	kultur	imperialist
kulturjournalist	kultur	journalist
kulturkamp	kultur	kamp
kulturliv	kultur	liv
kulturmiljø	kultur	miljø
kulturminister	kultur	minister
kulturministerie	kultur	ministerie
kulturpave	kultur	pave
kulturpersonlighed	kultur	personlighed
kulturpolitik	kultur	politik
kulturpædagogik	kultur	pædagogik
kulturskabt	kultur	skabt
kultursociolog	kultur	sociolog
kultursociologi	kultur	sociologi
kultursociologisk	kultursociologi	sk
kulturspor	kultur	spor
kulturteoretiker	kultur	teoretiker
kultveilte	kul
kummefryser	kumme	fryser
kumulussky	sky
kundecenter	kunde	center
kundefokus	kunde	fokus
kundekrav	kunde	krav
kundeportal	kunde	portal
kundeservice	kunde	service
kundevenlig	kunde	venlig
kundgøre	gøre
kundskab	kunne	skab
kunnen	kunne	en
kunstakademi	kunst	akademi
kunstbibliotekar	kunst	bibliotekar
kunstfotograf	kunst	fotograf
kunstgenstand	kunst	genstand
kunstgræs	kunst	græs
kunsthistorie	kunst	historie
kunsthåndværker	kunst	håndværker
kunsthåndværkerskole	kunsthåndværker	skole
kunstig	kunst	ig
kunstinteresseret	kunst	interesseret
kunstkalender	kunst	kalender
kunstkender	kunst	kender
kunstkonkurrence	kunst	konkurrence
kunstmaler	kunst	maler
kunstmuseum	kunst	museum
kunstnerisk	kunstner	isk
kunstquiz	kunst	quiz
kunstsamarbejde	kunst	samarbejde
kunstskøjtekonkurrence	konkurrence	kunstskøjteløb
kunststof	kunst	stof
kunststofhammer	kunststof	hammer
kunsttempel	kunst	tempel
kunstteori	kunst	teori
kunstterapeut	kunst	terapeut
kunstvande	kunst	vande
kunstværk	kunst	værk
kuratering	kuratere	ing
kuratorredegørelse	kurator	redegørelse
kuratorsystem	kurator	system
kursusansvarlig	kursus	ansvarlig
kursusbeskrivelse	kursus	beskrivelse
kursusfag	kursus	fag
kursusgebyr	kursus	gebyr
kursusinformation	kursus	information
kursusmål	kursus	mål
kursusstuderende	kursus	studerende
kursustilmelding	kursus	tilmelding
kurvemøbel	kurv	e	møbel
kurveudretning	kurve	udretning
kuvøsebarn	kuvøse	barn
kuvøseguf	kuvøse	guf
kvadratkilometer	kvadrat	kilometer
kvadratrod	kvadrat	rod
kvadratrodstegn	kvadratrod	s	tegn
kvajebajer	kvaje	bajer
kvajekage	kvaje	kage
kvalifikationsbevis	kvalifikation	s	bevis
kvalifikationskamp	kvalifikation	s	kamp
kvalifikationskrav	kvalifikation	s	krav
kvalifikationsspil	kvalifikation	s	spil
kvalifikationstillæg	kvalifikation	s	tillæg
kvalitetsartikel	kvalitet	s	artikel
kvalitetsbedømme	kvalitet	s	bedømme
kvalitetschef	kvalitet	s	chef
kvalitetselement	kvalitet	element	-e-
kvalitetsindikator	kvalitet	s	indikator
kvalitetskikkert	kvalitet	s	kikkert
kvalitetskontrollere	kvalitet	s	kontrollere
kvalitetsmæssig	kvalitet	s	mæssig
kvalitetsnorm	kvalitet	s	norm
kvalitetstøj	kvalitet	s	tøj
kvalitetsværktøj	kvalitet	s	værktøj
kvantecomputer	kvant	e	computer
kvanteforskning	kvant	e	forskning
kvantefysik	kvant	e	fysik
kvantefysiker	kvant	e	fysiker
kvantemekanik	kvant	e	mekanik
kvantesensor	kvant	e	sensor
kvantespring	kvant	e	spring
kvanteteknologi	kvant	e	teknologi
kvanteteori	kvant	e	teori
kvantetrussel	kvant	e	trussel
kvantificerbar	kvantificere	bar
kvartalsdranker	kvartal	s
kvartsholdig	kvarts	holdig
kviksølvbatteri	kviksølv	batteri
kviksølvtermometer	kviksølv	termometer
kviltning	kvilte	ning
kvindebekendtskab	kvinde	bekendtskab
kvindebevægelse	kvinde	bevægelse
kvindebillede	kvinde	billede
kvindeforskning	kvinde	forskning
kvindeforskningsrelevant	kvindeforskning	s	relevant
kvindehold	kvinde	hold
kvindehåndbold	kvinde	håndbold
kvindekamp	kvinde	kamp
kvindekvote	kvinde	kvote
kvindelandshold	kvinde	landshold
kvindelig	kvinde	lig
kvittering	kvittere	ing
kvotekonge	kvote	konge
kvoteordning	kvote	ordning
kvotere	kvote	ere
kvotering	kvotere	ing
kvotesystem	kvote	system
kvotetildeling	kvote	tildeling
kvægavler	kvæg	avler
kvækken	kvække	en
kvælning	kvæle	ning
kvælningsfornemmelse	kvælning	s	fornemmelse
kvælstof	stof
kvælstofforurening	kvælstof	forurening
kvælstofholdig	kvælstof	holdig
kvælstofilter	kvælstof	ilt
kvælstofindhold	kvælstof	indhold
kvælstofkvote	kvælstof	kvote
kvælstofmangel	kvælstof	mangel
kvælstofmål	kvælstof	mål
kvælstofprojekt	kvælstof	projekt
kvælstofreduktion	kvælstof	reduktion
kvælstofudledning	kvælstof	udledning
kvælstofudvaskning	kvælstof	udvaskning
kyllingebryst	kylling	e	bryst
kyllingebrystfilet	kyllingebryst	filet
kyllingefarm	kylling	e	farm
kyllingekød	kylling	e	kød
kyllingesalat	kylling	e	salat
kyndighed	kyndig	hed
kysseri	kysse	eri
kystbanesocialist	socialist
kystbatteri	kyst	batteri
kystbeskyttelse	kyst	beskyttelse
kystbeskyttelsestilladelse	kystbeskyttelse	s	tilladelse
kystfodring	kyst	fodring
kystlandskab	kyst	landskab
kystmorfologi	kyst	morfologi
kystnær	kyst	nær
kystområde	kyst	område
kæbeben	kæbe	ben
kæbebensbrud	kæbeben	s	brud
kæbehule	kæbe	hule
kæbehulebetændelse	kæbehule	betændelse
kæbeled	kæbe	led
kæbemuskel	kæbe	muskel
kæbeoperation	kæbe	operation
kæbeparti	kæbe	parti
kæbepatient	kæbe	patient
kæberasler	kæbe
kæbespytkirtel	kæbe	spytkirtel
kæbestød	kæbe	stød
kædegear	kæde	gear
kædeindvandring	kæde	indvandring
kædelængde	kæde	længde
kædesav	kæde	sav
kædeskærm	kæde	skærm
kælderareal	kælder	areal
kælderbutik	kælder	butik
kælderdyb	kælder	dyb
kælderdør	kælder	dør
kælderetage	kælder	etage
kælderrum	kælder	rum
kælderskakt	kælder	skakt
kældervindue	kælder	vindue
kæledyr	kæle	-e-	dyr
kæleri	kæle	eri
kællingeagtig	kælling	e	agtig
kællingeknude	kælling	e	knude
kællingetand	kælling	e	tand
kæmning	kæmme	ning
kæmpebatteri	kæmpe	batteri
kæmpebevilling	kæmpe	bevilling
kæmpebjørneklo	kæmpe	bjørneklo
kæmpefavorit	kæmpe	favorit
kæmpeklassiker	kæmpe	klassiker
kæmpekonkurs	kæmpe	konkurs
kæmpemæssig	kæmpe	mæssig
kæmpepingvin	kæmpe	pingvin
kæmperegning	kæmpe	regning
kæmpestor	kæmpe	stor
kæmpevilla	kæmpe	villa
kærestebrev	kæreste	brev
kærestefolk	kæreste	folk
kæresteforhold	kæreste	forhold
kærestepar	kæreste	par
kæresterere	kæreste	ere
kæresteri	kæreste	eri
kæresterygte	kæreste	rygte
kærlig	kær	lig
kærlighed	kærlig	hed
kærlighedsdilemma	kærlighed	s	dilemma
kærlighedsforhold	kærlighed	s	forhold
kærlighedsfuld	kærlighed	s	fuld
kærlighedshistorie	kærlighed	s	historie
kærlighedsløs	kærlighed	s	løs
kærlighedssprog	kærlighed	s	sprog
kærlighedsstorm	kærlighed	s	storm
kærlighedssvindel	kærlighed	s	svindel
kærlighedssvindlet	kærlighed	s
kærtegn	kær	tegn
kærtegne	kær	tegne
købedygtig	købe	dygtig
københavner	København	er
københavnerbydel	københavner	bydel
københavneri	København	eri
københavnerinde	københavner	inde
københavnerisere	københavneri	s	ere
københavnerisering	københavnerisere	ing
københavnerliv	københavner	liv
københavnerpige	københavner	pige
københavnersnude	københavner	snude
københavnerstang	københavner	stang
københavnerstangsmag	københavnerstang	smag
københavnsk	København	sk
køber	købe	er
købmand	køb	mand
købmandsdatter	købmand	s	datter
købmandskab	købmand	skab
købmandssøn	købmand	s	søn
købstad	købe	stad
købstadshistorie	købstad	s	historie
købsvare	køb	s	vare
kødallergi	kød	allergi
kødanbefaling	kød	anbefaling
kødannelse	kø	dannelse
kødben	kød	ben
kødbolle	kød	bolle
kødfarvet	kød	farvet
kødforarbejdning	kød	forarbejdning
kødhammer	kød	hammer
kødproduktion	kød	produktion
kødpølse	kød	pølse
kødsovs	kød	sovs
kødsår	kød	sår
kødædende	kød
kødæder	kød	æde	er
køgebo	Køge	bo
køjeseng	seng
køkaos	kø	kaos
køkkenassistent	køkken	assistent
køkkenhave	køkken	have
køkkenkniv	køkken	kniv
køkkenmaskine	køkken	maskine
køkkenredskab	køkken	redskab
køkkenregion	køkken	region
køkkenrulle	køkken	rulle
køkkenskab	køkken	skab
køkkenskuffe	køkken	skuffe
køkkentern	køkken	tern
køkkenudstyr	køkken	udstyr
køkkenvask	køkken	vask
køleanlæg	køle	anlæg
køleboks	køle	boks
kølemontør	køle	montør
kølerhjelm	køler	hjelm
kølerum	køle	rum
kølervæske	køler	væske
køleskab	køle	skab
køleskabsdør	køleskab	s	dør
køletekniker	køle
kølevand	køle	vand
kølig	køle	ig
kølighed	kølig	hed
kølleguldsmed	kølle	guldsmed
kønsbalance	køn	s	balance
kønsbekræftende	køn	s	bekræfte
kønsbetegnelse	køn	s	betegnelse
kønsdivers	køn	s
kønsdysfori	køn	s	dysfori
kønseufori	køn	s	eufori
kønsfascisme	køn	s	fascisme
kønsforskning	køn	s	forskning
kønsidentitet	køn	s	identitet
kønskirtel	køn	s	kirtel
kønskvote	køn	s	kvote
kønskvotering	køn	s	kvotering
kønsmoden	køn	s	moden
kønsmodenhed	kønsmoden	hed
kønsneutral	køn	s	neutral
kønsorgan	køn	s	organ
kønspræsentation	køn	s	præsentation
kønsrolle	køn	s	rolle
kønsrollebevidst	kønsrolle	bevidst
kønssammensætning	køn	s	sammensætning
kønssorteret	køn	s
kønsstereotyp	køn	s	stereotyp
kønsubalance	køn	s	ubalance
kønsudtryk	køn	s	udtryk
kørebane	køre	bane
køreferie	køre	ferie
kørehest	køre	hest
kørekort	køre	kort
køreledning	køre	ledning
køreledningsanlæg	køreledning	s	anlæg
kørelys	køre	lys
køreplade	køre	plade
køreprøvesagkyndig	køreprøve	sagkyndig
kørestol	køre	stol
kørestolsbruger	kørestol	s	bruger
kørestolsrugby	kørestol	s	rugby
kørestrøm	køre	strøm
kørestrømsmast	kørestrøm	s	mast
køretøj	køre	tøj
kørevej	køre	vej
kørsel	køre	sel
kørselsafgift	kørsel	s	afgift
kørselsforbud	kørsel	s	forbud
kørselsfradrag	kørsel	s	fradrag
kørselspenge	kørsel	s	penge
køtilbud	kø	tilbud
laboratoriesvar	laboratorie	svar
ladcykel	lad	cykel
ladeløsning	lade	løsning
laden	lade	en
laderekord	lade	rekord
ladestander	lade	stander
ladestress	stress	-e-	lade
lagdele	lag	dele
lagerarbejder	lager	arbejder
lagerbygning	lager	bygning
lagerekspedient	lager	ekspedient
lagerfacilitet	lager	facilitet
lagerhal	lager	hal
lagerhotel	lager	hotel
lagerplads	lager	plads
lagerrum	lager	rum
lagkage	lag	kage
lagring	lagre	ing
lakere	lak	ere
lakerer	lakere	er
lakering	lakere	ing
lakridssnørebånd	lakrids	snørebånd
laksefarvet	laks	e	farvet
lakserød	laks	e	rød
laksesalat	laks	e	salat
laksesteak	laks	e	steak
laksko	lak	sko
laktosefri	laktose	fri
lammekød	lam	e	kød
lammelse	lamme	else
lammesky	lamme	sky
lammetæve	lamme	tæve
lampefatning	lampe
lampeskærm	lampe	skærm
lampeånd	lampe	ånd
lamslå	slå
lancering	lancere	ing
landboforhold	forhold
landbrug	land	brug
landbrugsafgrøde	landbrug	s	afgrøde
landbrugsareal	landbrug	s	areal
landbrugskrise	landbrug	s	krise
landbrugsmæssig	landbrug	s	mæssig
landbrugsorganisation	landbrug	s	organisation
landbrugspolitik	landbrug	s	politik
landbrugsproduktion	landbrug	s	produktion
landbrugsprojekt	landbrug	s	projekt
landbrugsprotest	landbrug	s	protest
landbrugsskole	landbrug	s	skole
landbrugsstøtte	landbrug	s	støtte
landbrugstradition	landbrug	s	tradition
landeplage	land	e	plage
landevej	land	e	vej
landevejscykelrytter	landevej	s	cykelrytter
landevejskro	landevej	s	kro
landgang	land	gang
landing	lande	ing
landingsstel	landing	s
landkort	land	kort
landkrabbe	land	krabbe
landmand	land	mand
landmandsejet	landmand	s	ejet
landmåler	land	måle	er
landmålerudstyr	landmåler	udstyr
landområde	land	område
landopfyldning	land	opfyldning
landpattedyr	land	pattedyr
landsarkiv	land	s	arkiv
landsby	land	s	by
landsbybeboer	landsby	beboer
landsbyidiot	landsby	idiot
landsbyleder	landsby	leder
landsbysamfund	landsby	samfund
landsbyskole	landsby	skole
landsbytosse	landsby	tosse
landsdel	land	s	del
landsdelsscene	landsdel	s	scene
landsdækkende	land	s	dække
landsgennemsnit	land	s	gennemsnit
landshold	land	s	hold
landsholdsaftale	landshold	s	aftale
landsholdsassistent	landshold	s	assistent
landsholdsfodbold	landshold	s	fodbold
landsholdslejr	landshold	s	lejr
landsholdsudtagelse	landshold	s	udtagelse
landskabelig	landskab	e	lig
landskabspleje	landskab	s	pleje
landskabsprojekt	landskab	s	projekt
landskabspåvirkning	landskab	s	påvirkning
landskendt	land	s	kendt
landskildpadde	land	skildpadde
landsknægt	land	s	knægt
landsmand	land	s	mand
landsmoder	land	s	mor
landsomfattende	land	s	omfattende
landstræner	land	s	træner
landsætte	land	sætte
landtropper	land	tropper
landvind	land	vind
langagtig	lang	agtig
langarmet	lang	arm	et
langbenet	lang	ben	et
langbold	lang	bold
langemand	lang	e	mand
langfinger	lang	finger
langhalet	lang	hale	et
langhals	lang	hals
langhåret	lang	hår	et
langkornet	lang
langsigtet	lang
langskægget	lang	skægget
langsom	lang	som
langsomtkørende	køre
langtids-	lang	tid	s
langtidsarbejdsløs	langtids	arbejdsløs
langtidsbage	langtids	bage
langtidsholdbar	-s-	holdbar
langtidshæve	langtids	hæve
langtidsplanlægge	langtids	planlægge
langtidsstege	langtids	stege
langtidssygemelde	langtids	sygemelde
langtidsvirkende	langtids
langtrækkende	række
langvarig	lang	varig
langærmet	lang	ærme	et
langøret	lang	øre
larvefod	larve	fod
lastbil	last	bil
lastbilchauffør	lastbil	chauffør
lastbiltrafik	lastbil	trafik
lastekapacitet	laste	kapacitet
lastning	laste	ning
lastvogn	last	vogn
lastvognschauffør	lastvogn	s	chauffør
lastvognstog	lastvogn	s	tog
latterfrø	latter	frø
lattergas	latter	gas
lattergasmisbrug	lattergas	misbrug
latterlig	latter	lig
latterliggøre	latterlig	gøre
latterliggørelse	latterliggøre	else
lavbenet	lav	ben	et
lavbundsareal	-s-	areal
lavbundsjord	jord
lavbundsområde	-s-	område
lavbundsprojekt	-s-	projekt
lavendelblå	lavendel	blå
lavenergi	lav	energi
lavenergibygning	lavenergi	bygning
lavenergihus	lavenergi	hus
lavenergikøleskab	lavenergi	køleskab
lavenergilampe	lavenergi	lampe
lavfrekvent	lav
lavmose	lav	mose
lavmælt	lav
lavpunkt	lav	punkt
lavspændingskabel	-s-	kabel
lavtemperaturfjernvarme	fjernvarme
lavtryk	lav
leddegigt	gigt
leddyr	led	dyr
ledelinje	lede	linje
ledelse	lede	else
ledelsesautoritet	ledelse	s	autoritet
ledelsesberetning	ledelse	s	beretning
ledelseslag	ledelse	s	lag
ledelsesmæssig	ledelse	s	mæssig
ledelsessystem	ledelse	s	system
ledelsestalent	ledelse	s	talent
ledelsesteori	ledelse	s	teori
leder	lede	er
lederegenskaber	leder	egenskab
ledergruppe	leder	gruppe
lederskab	leder	skab
ledighed	ledig	hed
ledning	lede	ning
ledningsejer	ledning	s	ejer
ledsætning	led	sætning
leflen	lefle	en
legalisere	legal	isere
legalisering	legalisere	ing
legeaftale	lege	aftale
legedeltagelse	lege	deltagelse
legefællesskab	lege	fællesskab
legehus	lege	hus
legekammerat	lege	kammerat
legekompetence	lege	kompetence
legekultur	lege	kultur
legekvalitet	lege	kvalitet
legemliggøre	gøre
legemstemperatur	legeme	s	temperatur
legeonkel	lege	onkel
legeplads	lege	plads
legepraksis	lege	praksis
legepædagogisk	lege	pædagogisk
