ojämställd	o	jämställd
oklar	o	klar
oklarhet	oklar	het
okontrollerad	o	kontrollerad
okontrollerbart	okontrollerbar	t
okontroversiell	o	kontroversiell
okontroversiellt	okontroversiell	t
okunnig	o	kunnig
okunnighet	okunnig	het
okunnigt	okunnig	t
okvinnlig	o	kvinnlig
okänd	o	känd
okänslig	o	känslig
olaglig	o	laglig
olaglighet	olaglig	het
olik	o	lik
olikartad	o	likartad
olikhet	olik	het
olivgaffel	oliv	gaffel
olivlund	oliv	lund
olivolja	oliv	olja
olivträd	oliv	träd
ollonbroder	ollon	broder
ologisk	o	logisk
ologiskt	ologisk	t
olycklig	o	lycklig
olyckligt	olycklig	t
olyckligtvis	olycklig	t	vis
olycksfallsförsäkring	olycksfall	s	försäkring
olämplig	o	lämplig
olämpligt	o	lämpligt
oläsbar	o	läsbar
olönsam	o	lönsam
olöst	o	löst
omarbeta	om	arbeta
ombilda	om	bilda
ombildning	ombilda	ning
ombildningskonsult	ombildning	s	konsult
ombudsman	ombud	man
omdefiniera	om	definiera
omdekorera	om	dekorera
omdirigera	om	dirigera
omdirigering	omdirigera	ing
omdisponera	om	disponera
omfamna	om	famna
omfatta	om	fatta
omfattning	omfatta	ning
omforma	om	forma
omformare	omforma	are
omformulera	om	formulera
omfördela	om	fördela
omfördelning	omfördela	ning
omförhandla	om	förhandla
omge	om	ge
omgiva	om	giva
omgivning	omgiva	ning
omkasta	om	kasta
omklassificera	om	klassificera
omkomma	om	komma
omkullkasta	om	kullkasta
omnämna	om	nämna
omodern	o	modern
omogen	o	mogen
omoralisk	o	moralisk
omorganisera	om	organisera
omplacera	om	placera
omplacering	omplacera	ing
omprogrammera	om	programmera
ompröva	om	pröva
omprövning	ompröva	ning
omringa	om	ringa
områdeschef	område	s	chef
områdespolis	område	s	polis
omskola	om	skola
omskolning	omskola	ning
omslagsflicka	omslag	s	flicka
omsluta	om	sluta
omslutning	omsluta	ning
omstrukturera	om	strukturera
omstrukturering	omstrukturera	ing
omställa	om	ställa
omställning	omställa	ning
omsätta	om	sätta
omsättning	omsätta	ning
omtala	om	tala
omtenta	om	tenta
omtolka	om	tolka
omvandling	omvandla	ing
omvälja	om	välja
omvärdera	om	värdera
omvärdering	omvärdera	ing
omväxla	om	växla
omväxling	omväxla	ing
omvårdnadstyngd	omvårdnad	s	tyngd
omyndig	o	myndig
omänsklig	o	mänsklig
omöjlig	o	möjlig
omöjlighet	omöjlig	het
omöjligt	omöjlig	t
onaturlig	o	naturlig
onomatopoesi	onomato	poesi
onormal	o	normal
onormalt	onormal	t
onoterad	o	noterad
onsdagskväll	onsdag	s	kväll
onykter	o	nykter
onyttig	o	nyttig
onyttighet	onyttig	het
onödig	o	nödig
onödighet	onödig	het
onödigt	onödig	t
oomkullrunkelig	o	omkull	runkelig
opartisk	o	partisk
opartiskhet	opartisk	het
opartiskt	opartisk	t
operahus	opera	hus
operahögskola	opera	högskola
operamässig	opera	mässig
operasångare	opera	sångare
operationskniv	operation	s	kniv
operettsällskap	operett	sällskap
opersonlig	o	personlig
opinionsartikel	opinion	s	artikel
opinionsbildare	opinionsbilda	are
opinionsbildning	opinionsbilda	ning
opinionsjournalistik	opinion	s	journalistik
opolitisk	o	politisk
oppositionstidning	opposition	s	tidning
optikerexamen	optiker	examen
optimering	optimera	ing
optimistiskt	optimistisk	t
optimistjolle	optimist	jolle
opublicerad	o	publicerad
opålitlig	o	pålitlig
ordbok	ord	bok
ordentligt	ordentlig	t
orderhantering	order	hantering
orderingång	order	ingång
ordförandeland	ordförande	land
ordförandepost	ordförande	post
ordklass	ord	klass
ordkonstnär	ord	konstnär
ordlek	ord	lek
ordningsam	ordning	sam
ordningsfråga	ordning	s	fråga
ordningsföreskrift	ordning	s	föreskrift
ordningslag	ordning	s	lag
ordningsvakt	ordning	s	vakt
oregelbunden	o	regelbunden
oregelbundenhet	oregelbunden	het
organhandel	organ	handel
organisationsenhet	organisation	s	enhet
organisationsstruktur	organisation	s	struktur
organisatoriskt	organisatorisk	t
organisera	organ	isera
organisering	organisera	ing
organism	organ	ism
organist	organ	ist
organistutbildning	organist	utbildning
orgelkonsert	orgel	konsert
orienterare	orientera	are
orientering	orientera	ing
orienteringskarta	orientering	karta
orimlig	o	rimlig
orimligt	orimlig	t
orkeslöshet	orkeslös	het
orkesterförening	orkester	förening
ornamentering	ornamentera	ing
orolig	o	rolig
orolighet	orolig	het
oroväckande	oro
orättvis	o	rättvis
orättvist	orättvis	t
orörlig	o	rörlig
orörligt	orörlig	t
osaklig	o	saklig
osaltad	o	saltad
osedvanlig	o
osentimental	o	sentimental
osexig	o	sexig
osjälvisk	o	självisk
osjälviskt	osjälvisk	t
osjälvständig	o	självständig
osjälvständigt	osjälvständig	t
oskicklig	o	skicklig
oskuldsoperation	oskuld	s	operation
oskyldig	o	skyldig
oskyldigt	oskyldig	t
osmaklig	o	smaklig
ostkaka	ost	kaka
ostkniv	ost	kniv
ostmassa	ost	massa
ostproduktion	ost	produktion
ostridigt	ostridig	t
ostronkniv	ostron	kniv
ostronöppnare	ostron	öppnare
osttillverkning	ost	tillverkning
osynlig	o	synlig
osäker	o	säker
osäkerhet	osäker	het
otillförlitlig	o	tillförlitlig
otillgänglig	o	tillgänglig
otillräcklig	o	tillräcklig
otrevlig	o	trevlig
otrevlighet	otrevlig	het
otrevligt	otrevlig	t
otrolig	o	trolig
otroligt	o	troligt
otrygg	o	trygg
otrygghet	otrygg	het
otryggt	otrygg	t
otur	o	tur
otvetydig	o	tvetydig
otydlig	o	tydlig
otänkbar	o	tänkbar
otänkbart	otänkbar	t
otålig	o	tålig
oundviklig	o	undviklig
oundviklighet	oundviklig	het
oupphörligt	oupphörlig	t
outnyttjad	o	utnyttjad
outvecklad	o	utveckla
ovan	o	van
ovanlig	o	vanlig
ovanligt	ovanlig	t
overklig	o	verklig
overkligt	overklig	t
ovetenskaplig	o	vetenskaplig
ovetenskapligt	ovetenskaplig	t
oviktig	o	viktig
oväntad	o	väntad
ovärdig	o	värdig
oväsentlig	o	väsentlig
oväsentlighet	oväsentlig	het
oxygenbrist	oxygen	brist
oändlighet	oändlig	het
oändligt	oändlig	t
oätlig	o	ätlig
oåtkomlig	o	åtkomlig
oåtkomligt	oåtkomlig	t
oönskad	o	önskad
padelanläggning	padel	anläggning
padelhall	padel	hall
padelspelare	padel	spelare
padelturnering	padel	turnering
padeltävling	padel	tävling
pajdeg	paj	deg
pajform	paj	form
paketera	paket	era
paleoantropologiskt	paleoantropologisk	t
palestinskfödd	palestinsk	född
panering	panera	ing
pansarbandvagn	pansar	bandvagn
pantsättare	pantsätta	are
pantsättning	pantsätta	ning
pappavecka	pappa	vecka
pappersblankett	papper	s	blankett
pappershandduk	papper	s	handduk
pappersindustri	papper	s	industri
papperskniv	papper	s	kniv
papperstidning	papper	tidning
papperstiger	papper	s	tiger
paradigmskifte	paradigm	skifte
parafrasera	parafras	era
paragrafryttare	paragraf	ryttare
parallellt	parallell	t
paralysera	paralys	era
paraplybegrepp	paraply	begrepp
paraplyorganisation	paraply	organisation
parasitsjukdom	parasit	sjukdom
parera	par	era
parfymera	parfym	era
parkanläggning	park	anläggning
parkarbetare	park	arbetare
parkbänk	park	bänk
parkera	park	era
parkering	parkera	ing
parkeringsanmärkning	parkering	s	anmärkning
parkeringsavgift	parkering	s	avgift
parkeringsbolag	parkering	s	bolag
parkeringshus	parkering	s	hus
parkeringsplats	parkering	s	plats
parkeringsvakt	parkering	s	vakt
parkeringsvaktsutbildning	parkeringsvakt	s	utbildning
parkettbiljett	parkett	biljett
parkettgolv	parkett	golv
parlamentariskt	parlamentarisk	t
parlamentsledamot	parlament	s	ledamot
parning	para	ning
partibidrag	parti	bidrag
partikamrat	parti	kamrat
partikongress	parti	kongress
partiledare	parti	ledare
partiledning	parti	ledning
partilös	parti	lös
partiomröstning	parti	omröstning
partipolitiskt	partipolitisk	t
partistyrelse	parti	styrelse
partisympati	parti	sympati
partisympatiundersökning	partisympati	undersökning
partivalsedel	parti	valsedel
passare	passa	are
passavdelning	pass	avdelning
passbyrå	pass	byrå
passivisera	passiv	isera
passivt	passiv	t
passning	passa	ning
pastasallad	pasta	sallad
pastaslev	pasta	slev
pastasås	pasta	sås
pastörisering	pastörisera	ing
patentera	patent	era
patientavgift	patient	avgift
patientbemötande	patient	bemötande
patientsäkerhet	patient	säkerhet
patientsäkerhetslag	patient	säkerhet	s	lag
patrullera	patrull	era
patrullering	patrullera	ing
pedagogiskt	pedagogisk	t
pedofil	-fil
pejling	pejla	ing
pekare	peka	are
pendeltåg	pendel	tåg
pendeltågsförare	pendeltåg	s	förare
pendeltågslinje	pendeltåg	s	linje
pendeltågsresa	pendeltåg	s	resa
pendeltågsresenär	pendeltåg	s	resenär
pendeltågsstation	pendeltåg	s	station
pendeltågssystem	pendeltåg	s	system
pendeltågstrafik	pendeltåg	s	trafik
pendeltågstunnel	pendeltåg	s	tunnel
pendlare	pendla	are
pendling	pendla	ing
pendlingsförort	pendling	s	förort
pendlingskommun	pendling	s	kommun
penningvärde	penning	värde
pensionera	pension	era
pensionering	pensionera	ing
pensionsavgift	pension	s	avgift
pensionsavtal	pension	s	avtal
pensionsförsäkring	pension	s	försäkring
pensionskuvert	pension	s	kuvert
pensionsräddare	pension	s	räddare
pensionssparare	pensionsspara	are
pensionstillägg	pension	s	tillägg
pensionärslägenhet	pensionär	s	lägenhet
pensling	pensla	ing
pepparkaka	peppar	kaka
perfektionist	perfektion	ist
periodisera	period	isera
periodisering	periodisera	ing
periodvis	period	vis
permittering	permittera	ing
personalavdelning	personal	avdelning
personalisera	personal	isera
personalkostnad	personal
personalmatsal	personal	matsal
personalstyrka	personal	styrka
personalunion	personal	union
personalutbildning	personal	utbildning
personalvård	personal	vård
personlig	person	lig
personlighet	personlig	het
personlighetsförändring	personlighet	s	förändring
personlighetsstörning	personlighet	s	störning
personröstning	personrösta	ning
personuppgiftspolicy	personuppgift	s	policy
personutredning	person	utredning
pessimistiskt	pessimistisk	t
pianokonsert	piano	konsert
pianolektion	piano	lektion
pianolärare	piano	lärare
pianolärarinna	piano	lärarinna
pianosolist	piano	solist
pilgrimsfärd	pilgrim	s	färd
pilgrimshärbärge	pilgrim	s	härbärge
pilgrimsled	pilgrim	s	led
pilgrimsvandring	pilgrim	s	vandring
pilottest	pilot	test
pinsam	pina	sam
pinsamt	pinsam	t
pipare	pipa	are
pissig	piss	ig
pisslön	piss	lön
pissnisse	piss	nisse
pistmaskin	pista	maskin
pistolkula	pistol	kula
pittoreskt	pittoresk	t
pivotering	pivotera
pizzabagare	pizza	bagare
pizzabit	pizza	bit
pizzadeg	pizza	deg
pizzasallad	pizza	sallad
pizzaspade	pizza	spade
pizzasås	pizza	sås
pizzaugn	pizza	ugn
placering	placera	ing
planera	plan	era
planerare	planera	are
planering	planera	ing
planlägga	plan	lägga
planläggning	plan	läggning
planlös	plan	lös
planmässig	plan	mässig
plantering	plantera	ing
plastfilm	plast	film
plastflaska	plast	flaska
plastkniv	plast	kniv
plaståtervinning	plast	återvinning
platsansökan	plats	ansökan
platsbiljett	plats	biljett
pliktkänsla	plikt	känsla
plockare	plocka	are
plogbil	plog	bil
plundrare	plundra	are
plundring	plundra	ing
plädera	pläd	era
plågsam	plåga	sam
plågsamt	plågsam	t
plötsligt	plötslig	t
poddare	podda	are
poddavsnitt	podd	avsnitt
poddradio	podd	radio
poetiskt	poetisk	t
polera	pol	era
polisaspirant	polis	aspirant
polisassistent	polis
polisbefäl	polis	befäl
polisbevakning	polis	bevakning
polisbil	polis	bil
polisbuss	polis	buss
polischef	polis	chef
polisdistrikt	polis	distrikt
poliseskort	polis	eskort
polisexamen	polis	examen
polisfordon	polis	fordon
polisförhör	polis	förhör
polishelikopter	polis	helikopter
polishund	polis	hund
polishus	polis	hus
polishäst	polis	häst
polishögskola	polis	högskola
polisinsats	polis	insats
polisinspektör	polis	inspektör
polisintendent	polis	intendent
poliskvinna	polis	kvinna
poliskälla	polis	källa
polislegitimation	polis	legitimation
polismyndighet	polis	myndighet
polisområde	polis	område
polispatrull	polis	patrull
polispådrag	polis	pådrag
polisrapport	polis	rapport
polisregion	polis	region
polisskola	polis	skola
polisstat	polis	stat
polisstation	polis	station
polisstudent	polis	student
polistaleskvinna	polis	taleskvinna
polistjänsteman	polis	tjänsteman
polisuniform	polis	uniform
polisutbildning	polis	utbildning
polisutredning	polis	utredning
polisärende	polis	ärende
polisövergrepp	polis	övergrepp
politikerförakt	politiker	förakt
politiskt	politisk	t
pollettera	pollett	era
pollettering	pollettera	ing
pollinering	pollinera	ing
polskfödd	polsk	född
popcornhjärna	popcorn	hjärna
popcornkärna	popcorn	kärna
populärvetenskaplig	populärvetenskap	lig
popupkampanj	popup	kampanj
porrskådespelare	porr	skådespelare
porrtidning	porr	tidning
portföljbolag	portfölj	bolag
portionsbröd	portion	s	bröd
porträttera	porträtt	era
portugisiskspråkig	portugisisk	språkig
positionera	position	era
postadress	post	adress
postkolonialism	postkolonial	ism
potatisbulle	potatis	bulle
potatischips	potatis	chips
potatisgratäng	potatis	gratäng
potatiskaka	potatis	kaka
potatisklyfta	potatis	klyfta
potatiskällare	potatis	källare
potatismjöl	potatis	mjöl
potatismos	potatis	mos
potatisodlare	potatis	odlare
potatisplanta	potatis	planta
potatissallad	potatis	sallad
potatisskalare	potatis	skalare
potatisskörd	potatis	skörd
potatisväxt	potatis	växt
potatisåker	potatis	åker
potentiellt	potentiell	t
poängmässig	poäng	mässig
poängsättning	poängsätta	ning
poängtips	poäng	tips
praktisera	prakt	isera
praktiskt	praktisk	t
pratsam	prat	sam
pratsamhet	pratsam	het
premiärlöjtnant	premiär	löjtnant
prenumerant	prenumerera	-ant
presentationsteknik	presentation
presentera	present	era
presidentfru	president	fru
presidentkandidat	president	kandidat
presidentperiod	president	period
presidentval	president	val
presskort	press	kort
pressträff	press	träff
prestigelöshet	prestigelös	het
prestigelöst	prestigelös	t
pretentiöst	pretentiös	t
prickig	prick	ig
primitivt	primitiv	t
prioritering	prioritera	ing
prioriteringsordning	prioritering	s	ordning
priskategori	pris	kategori
prismässig	pris	mässig
prissätta	pris	sätta
prissättning	prissätta	ning
prisutdelning	pris	utdelning
privatbil	privat	bil
privatbilist	privatbil	ist
privatisera	privat	isera
privatisering	privatisera	ing
privatist	privat	ist
privatistexamen	privatist	examen
privatkopiering	privat	kopiering
privatkopieringsersättning	privatkopiering	s	ersättning
probiotiskt	probiotisk	t
problembarn	problem	barn
problembeteende	problem	beteende
problembild	problem
problemformulering	problem	formulering
problemfri	problem	fri
problemhäst	problem	häst
problemområde	problem	område
procentuellt	procentuell	t
processanläggning	process	anläggning
produktionsanläggning	produktion	s	anläggning
produktionsapparat	produktion	s	apparat
produktionsenhet	produktion	s	enhet
produktionskostnad	produktion	s	kostnad
produktkatalog	produkt	katalog
produktnamn	produkt	namn
produktutvecklare	produkt	utvecklare
produktutveckling	produkt	utveckling
produktägare	produkt	ägare
professionellt	professionell	t
profetera	profet	era
profilera	profil	era
proformafaktura	pro forma	faktura
programmerare	programmera	are
programmering	programmera	ing
programmeringsspråk	programmering	s	språk
programutgivare	program	utgivare
programutvecklingsmetod	program	utvecklingsmetod
projektassistent	projekt	assistent
projektchef	projekt	chef
projektdeltagare	projekt	deltagare
projektera	projekt	era
projektgrupp	projekt	grupp
projektledare	projekt	ledare
projektmål	projekt	mål
projektpartner	projekt	partner
projekttid	projekt	tid
proletarisering	proletarisera	ing
promenaddräkt	promenad	dräkt
promenadkonsert	promenad	konsert
propagandakrig	propaganda	krig
propagandaminister	propaganda	minister
prosaarbete	prosa	arbete
proteinbrist	protein	brist
proteinfri	protein	fri
proteinhaltig	protein	haltig
proteinintag	protein	intag
proteinkälla	protein	källa
proteinpulver	protein	pulver
proteintillskott	protein	tillskott
protestantism	protestant	ism
protestera	protest	era
provanställning	prov	anställning
provinstidning	provins	tidning
provning	prova	ning
provpitcha	prov	pitcha
provrörsbarn	provrör	s	barn
provsmakare	provsmaka	are
provsmakning	provsmaka	ning
prydnad	pryda	nad
prästbostad	präst	bostad
prästexamen	präst	examen
prästkandidat	präst	kandidat
prästutbildning	präst	utbildning
prästvigning	prästviga	ning
prövning	pröva	ning
prövningsavgift	prövning	s	avgift
prövningstillstånd	prövning	tillstånd
pseudovetenskaplig	pseudovetenskap	lig
psykiatriskt	psykiatrisk	t
psykiskt	psykisk	t
psykoanalysera	psykoanalys	era
psykofysiologiskt	psykofysiologisk	t
psykologexamen	psykolog	examen
psykologilärare	psykologi	lärare
psykologisera	psykolog	isera
psykologiskt	psykologisk	t
psykologmottagning	psykolog	mottagning
psykologstudent	psykolog	student
psykologutlåtande	psykolog	utlåtande
psykosocialt	psykosocial	t
psykoterapeutexamen	psykoterapeut	examen
psykoterapibehandling	psykoterapi	behandling
publicering	publicera	ing
publiceringsverktyg	publicering	s	verktyg
publikmässig	publik	mässig
pulsera	puls	era
pulverisera	pulver	isera
pumpakärna	pumpa	kärna
pumprum	pump	rum
pungkula	pung	kula
punktera	punkt	era
punktering	punktera	ing
punktlig	punkt	lig
punktlighet	punktlig	het
punktmarkering	punktmarkera	ing
pyssling	pyssla	ing
pälsdjur	päls	djur
pälsdjursallergi	pälsdjur	s	allergi
pälshandlare	päls	handlare
pälsmössa	päls	mössa
påannonsera	påannons	era
påbyltad	på	bylta
pålitlighet	pålitlig	het
påminnelseavgift	påminnelse	avgift
påskbord	påsk	bord
påskbrev	påsk	brev
påskfirande	påsk	firande
påskgodis	påsk	godis
påskhelg	påsk	helg
påskhäxa	påsk	häxa
påskmat	påsk	mat
påskmiddag	påsk	middag
påsknatt	påsk	natt
påskris	påsk	ris
påsksemester	påsk	semester
påsktradition	påsk	tradition
påskägg	påsk	ägg
påsvin	påse	vin
påverkanskampanj	påverkan	s	kampanj
påverkare	påverka	are
påverkbar	påverka	bar
påvisbar	påvisa	bar
rackare	racka	are
radaranläggning	radar	anläggning
radera	rad	era
radering	radera	ing
radhusförort	radhus	förort
radialborrmaskin	radial	borrmaskin
radikalisera	radikal	isera
radikalisering	radikalisera	ing
radikalt	radikal	t
radioamatör	radio	amatör
radiointervju	radio	intervju
radiojournalist	radio	journalist
radiologiskt	radiologisk	t
radiomässig	radio	mässig
radioprogram	radio	program
radiosignal	radio	signal
radioteknik	radio	teknik
radiotelefon	radio	telefon
radonhaltig	radon	haltig
raggarbil	raggare	bil
raggare	ragga	are
rakning	raka	ning
ramverk	ram	verk
randig	rand	ig
rankning	ranka	ning
rappare	rappa	are
rappning	rappa	ning
rapportera	rapport	era
rapportering	rapportera	ing
rapportförfattare	rapport	författare
raptext	rap	text
rasifiering	rasifiera	ing
rastlös	rast	lös
rastplats	rast	plats
rationalisering	rationalisera	ing
rationaliseringsundersökning	rationalisering	s	undersökning
rationellt	rationell	t
receptfri	recept	fri
receptionist	reception	ist
redaktionschef	redaktion	s	chef
redaktionsmedlem	redaktion	s	medlem
redigerare	redigera	are
redigering	redigera	ing
redning	reda	ning
redovisning	redovisa	ning
redovisningsekonom	redovisning	s	ekonom
redovisningskonsult	redovisning	s	konsult
redovisningsperiod	redovisning	s	period
reducering	reducera	ing
referenslista	referens	lista
reflexmässig	reflex	mässig
reflexmässigt	reflexmässig	t
reformera	reform	era
reformförslag	reform	förslag
reformist	reform	ist
regelmässig	regel	mässig
regelmässigt	regelmässig	t
regelsystem	regel	system
regeltolkning	regel	tolkning
regeländring	regel	ändring
regering	regera	ing
regeringsbeslut	regering	beslut
regeringsbyggnad	regering	byggnad
regeringschef	regering	chef
